noise_sd	feature_id	n_perturbations	n_up	n_down	n_const	p_up	p_down	p_const	dominant_state	ssi	stability_region	signal_class	stability_deviation	truth_scenario
0.2	weakly_stable_WT_91	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_92	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_93	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_94	100	97	0	3	0.97	0	0.03	up	0.97	Highly Stable	Highly Stable Up	0.030000000000000027	weakly_stable
0.2	weakly_stable_WT_95	100	93	0	7	0.93	0	0.07	up	0.93	Highly Stable	Highly Stable Up	0.06999999999999995	weakly_stable
0.2	weakly_stable_WT_96	100	95	0	5	0.95	0	0.05	up	0.95	Highly Stable	Highly Stable Up	0.050000000000000044	weakly_stable
0.2	weakly_stable_WT_97	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_98	100	92	0	8	0.92	0	0.08	up	0.92	Highly Stable	Highly Stable Up	0.07999999999999996	weakly_stable
0.2	weakly_stable_WT_99	100	90	0	10	0.9	0	0.1	up	0.9	Highly Stable	Highly Stable Up	0.09999999999999998	weakly_stable
0.35	instable_IN_1	100	26	44	30	0.26	0.44	0.3	down	0.44	Low Stability	Low Stability	0.56	instable
0.35	instable_IN_10	100	33	41	26	0.33	0.41	0.26	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_100	100	34	40	26	0.34	0.4	0.26	down	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_101	100	27	36	37	0.27	0.36	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_102	100	36	37	27	0.36	0.37	0.27	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_103	100	42	25	33	0.42	0.25	0.33	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_104	100	38	32	30	0.38	0.32	0.3	up	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_105	100	33	39	28	0.33	0.39	0.28	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_106	100	36	37	27	0.36	0.37	0.27	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_107	100	37	29	34	0.37	0.29	0.34	up	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_108	100	33	39	28	0.33	0.39	0.28	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_109	100	35	34	31	0.35	0.34	0.31	up	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_11	100	30	31	39	0.3	0.31	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_110	100	30	38	32	0.3	0.38	0.32	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_111	100	31	39	30	0.31	0.39	0.3	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_112	100	36	41	23	0.36	0.41	0.23	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_113	100	31	42	27	0.31	0.42	0.27	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_114	100	46	31	23	0.46	0.31	0.23	up	0.46	Low Stability	Low Stability	0.54	instable
0.35	instable_IN_115	100	31	39	30	0.31	0.39	0.3	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_116	100	40	34	26	0.4	0.34	0.26	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_117	100	31	33	36	0.31	0.33	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_118	100	34	38	28	0.34	0.38	0.28	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_119	100	37	34	29	0.37	0.34	0.29	up	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_12	100	36	30	34	0.36	0.3	0.34	up	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_120	100	34	38	28	0.34	0.38	0.28	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_121	100	35	37	28	0.35	0.37	0.28	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_122	100	39	33	28	0.39	0.33	0.28	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_123	100	34	41	25	0.34	0.41	0.25	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_124	100	38	35	27	0.38	0.35	0.27	up	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_125	100	36	27	37	0.36	0.27	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_126	100	42	33	25	0.42	0.33	0.25	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_127	100	37	39	24	0.37	0.39	0.24	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_128	100	40	30	30	0.4	0.3	0.3	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_129	100	40	35	25	0.4	0.35	0.25	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_13	100	33	34	33	0.33	0.34	0.33	down	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.35	instable_IN_130	100	40	38	22	0.4	0.38	0.22	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_131	100	35	41	24	0.35	0.41	0.24	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_132	100	31	41	28	0.31	0.41	0.28	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_133	100	32	31	37	0.32	0.31	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_134	100	40	29	31	0.4	0.29	0.31	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_135	100	32	29	39	0.32	0.29	0.39	constant	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_136	100	43	35	22	0.43	0.35	0.22	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.35	instable_IN_137	100	40	34	26	0.4	0.34	0.26	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_138	100	39	39	22	0.39	0.39	0.22	tied	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_139	100	30	36	34	0.3	0.36	0.34	down	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_14	100	40	31	29	0.4	0.31	0.29	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_140	100	34	32	34	0.34	0.32	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.35	instable_IN_141	100	32	40	28	0.32	0.4	0.28	down	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_142	100	31	34	35	0.31	0.34	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_143	100	30	39	31	0.3	0.39	0.31	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_144	100	39	35	26	0.39	0.35	0.26	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_145	100	31	44	25	0.31	0.44	0.25	down	0.44	Low Stability	Low Stability	0.56	instable
0.35	instable_IN_146	100	29	36	35	0.29	0.36	0.35	down	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_147	100	34	40	26	0.34	0.4	0.26	down	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_148	100	35	34	31	0.35	0.34	0.31	up	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_149	100	36	34	30	0.36	0.34	0.3	up	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_15	100	41	34	25	0.41	0.34	0.25	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_150	100	38	38	24	0.38	0.38	0.24	tied	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_151	100	29	42	29	0.29	0.42	0.29	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_152	100	39	32	29	0.39	0.32	0.29	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_153	100	37	38	25	0.37	0.38	0.25	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_154	100	38	35	27	0.38	0.35	0.27	up	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_155	100	31	38	31	0.31	0.38	0.31	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_156	100	32	42	26	0.32	0.42	0.26	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_157	100	39	35	26	0.39	0.35	0.26	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_158	100	42	30	28	0.42	0.3	0.28	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_159	100	44	24	32	0.44	0.24	0.32	up	0.44	Low Stability	Low Stability	0.56	instable
0.35	instable_IN_16	100	42	30	28	0.42	0.3	0.28	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_160	100	40	41	19	0.4	0.41	0.19	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_161	100	34	37	29	0.34	0.37	0.29	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_162	100	40	30	30	0.4	0.3	0.3	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_163	100	38	37	25	0.38	0.37	0.25	up	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_164	100	23	44	33	0.23	0.44	0.33	down	0.44	Low Stability	Low Stability	0.56	instable
0.35	instable_IN_165	100	35	42	23	0.35	0.42	0.23	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_166	100	34	39	27	0.34	0.39	0.27	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_167	100	42	32	26	0.42	0.32	0.26	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_168	100	36	40	24	0.36	0.4	0.24	down	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_169	100	29	28	43	0.29	0.28	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.35	instable_IN_17	100	40	35	25	0.4	0.35	0.25	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_170	100	30	38	32	0.3	0.38	0.32	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_171	100	43	35	22	0.43	0.35	0.22	up	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.35	instable_IN_172	100	32	36	32	0.32	0.36	0.32	down	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_173	100	34	33	33	0.34	0.33	0.33	up	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.35	instable_IN_174	100	35	36	29	0.35	0.36	0.29	down	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_175	100	38	37	25	0.38	0.37	0.25	up	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_176	100	27	43	30	0.27	0.43	0.3	down	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.35	instable_IN_177	100	30	33	37	0.3	0.33	0.37	constant	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_178	100	33	39	28	0.33	0.39	0.28	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_179	100	42	35	23	0.42	0.35	0.23	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_18	100	37	40	23	0.37	0.4	0.23	down	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_180	100	33	38	29	0.33	0.38	0.29	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_181	100	39	36	25	0.39	0.36	0.25	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_182	100	33	39	28	0.33	0.39	0.28	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_183	100	41	30	29	0.41	0.3	0.29	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_184	100	36	39	25	0.36	0.39	0.25	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_185	100	34	39	27	0.34	0.39	0.27	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_186	100	30	34	36	0.3	0.34	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_187	100	34	36	30	0.34	0.36	0.3	down	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_188	100	41	33	26	0.41	0.33	0.26	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_189	100	31	38	31	0.31	0.38	0.31	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_19	100	39	37	24	0.39	0.37	0.24	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_190	100	40	36	24	0.4	0.36	0.24	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_191	100	39	29	32	0.39	0.29	0.32	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_192	100	34	38	28	0.34	0.38	0.28	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_193	100	42	30	28	0.42	0.3	0.28	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_194	100	30	40	30	0.3	0.4	0.3	down	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_195	100	32	32	36	0.32	0.32	0.36	constant	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_196	100	37	32	31	0.37	0.32	0.31	up	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_197	100	37	32	31	0.37	0.32	0.31	up	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_198	100	34	41	25	0.34	0.41	0.25	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_199	100	40	34	26	0.4	0.34	0.26	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_2	100	40	35	25	0.4	0.35	0.25	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_20	100	42	29	29	0.42	0.29	0.29	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_200	100	35	41	24	0.35	0.41	0.24	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_201	100	35	32	33	0.35	0.32	0.33	up	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_202	100	40	32	28	0.4	0.32	0.28	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_203	100	48	28	24	0.48	0.28	0.24	up	0.48	Low Stability	Low Stability	0.52	instable
0.35	instable_IN_204	100	26	41	33	0.26	0.41	0.33	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_205	100	34	39	27	0.34	0.39	0.27	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_206	100	33	35	32	0.33	0.35	0.32	down	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_207	100	36	36	28	0.36	0.36	0.28	tied	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_208	100	33	42	25	0.33	0.42	0.25	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_209	100	41	29	30	0.41	0.29	0.3	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_21	100	36	38	26	0.36	0.38	0.26	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_210	100	34	35	31	0.34	0.35	0.31	down	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_211	100	33	34	33	0.33	0.34	0.33	down	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.35	instable_IN_212	100	37	39	24	0.37	0.39	0.24	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_213	100	39	34	27	0.39	0.34	0.27	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_214	100	39	29	32	0.39	0.29	0.32	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_215	100	39	28	33	0.39	0.28	0.33	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_216	100	37	35	28	0.37	0.35	0.28	up	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_217	100	33	35	32	0.33	0.35	0.32	down	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_218	100	42	41	17	0.42	0.41	0.17	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_219	100	42	31	27	0.42	0.31	0.27	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_22	100	41	26	33	0.41	0.26	0.33	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_220	100	39	34	27	0.39	0.34	0.27	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_221	100	42	25	33	0.42	0.25	0.33	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_222	100	35	40	25	0.35	0.4	0.25	down	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_223	100	34	37	29	0.34	0.37	0.29	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_224	100	40	33	27	0.4	0.33	0.27	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_225	100	31	44	25	0.31	0.44	0.25	down	0.44	Low Stability	Low Stability	0.56	instable
0.35	instable_IN_226	100	44	30	26	0.44	0.3	0.26	up	0.44	Low Stability	Low Stability	0.56	instable
0.35	instable_IN_227	100	39	32	29	0.39	0.32	0.29	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_228	100	25	41	34	0.25	0.41	0.34	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_229	100	30	36	34	0.3	0.36	0.34	down	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_23	100	55	26	19	0.55	0.26	0.19	up	0.55	Transitional	Transitional Up	0.44999999999999996	instable
0.35	instable_IN_230	100	34	35	31	0.34	0.35	0.31	down	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_231	100	34	31	35	0.34	0.31	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_232	100	36	39	25	0.36	0.39	0.25	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_233	100	39	38	23	0.39	0.38	0.23	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_234	100	36	30	34	0.36	0.3	0.34	up	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_235	100	29	41	30	0.29	0.41	0.3	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_236	100	41	38	21	0.41	0.38	0.21	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_237	100	38	39	23	0.38	0.39	0.23	down	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_238	100	40	32	28	0.4	0.32	0.28	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_239	100	37	33	30	0.37	0.33	0.3	up	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_24	100	35	33	32	0.35	0.33	0.32	up	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_240	100	34	31	35	0.34	0.31	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_241	100	29	42	29	0.29	0.42	0.29	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_242	100	37	34	29	0.37	0.34	0.29	up	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_243	100	37	36	27	0.37	0.36	0.27	up	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_244	100	30	36	34	0.3	0.36	0.34	down	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_245	100	36	32	32	0.36	0.32	0.32	up	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_246	100	36	36	28	0.36	0.36	0.28	tied	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_247	100	34	37	29	0.34	0.37	0.29	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_248	100	42	29	29	0.42	0.29	0.29	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_249	100	41	37	22	0.41	0.37	0.22	up	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_25	100	32	35	33	0.32	0.35	0.33	down	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_250	100	27	40	33	0.27	0.4	0.33	down	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_251	100	38	34	28	0.38	0.34	0.28	up	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_252	100	46	31	23	0.46	0.31	0.23	up	0.46	Low Stability	Low Stability	0.54	instable
0.35	instable_IN_253	100	33	44	23	0.33	0.44	0.23	down	0.44	Low Stability	Low Stability	0.56	instable
0.35	instable_IN_254	100	36	37	27	0.36	0.37	0.27	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_255	100	36	32	32	0.36	0.32	0.32	up	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_256	100	38	28	34	0.38	0.28	0.34	up	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_257	100	39	35	26	0.39	0.35	0.26	up	0.39	Low Stability	Low Stability	0.61	instable
0.35	instable_IN_258	100	44	32	24	0.44	0.32	0.24	up	0.44	Low Stability	Low Stability	0.56	instable
0.35	instable_IN_259	100	36	37	27	0.36	0.37	0.27	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_26	100	35	37	28	0.35	0.37	0.28	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_260	100	35	38	27	0.35	0.38	0.27	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_261	100	36	34	30	0.36	0.34	0.3	up	0.36	Low Stability	Low Stability	0.64	instable
0.35	instable_IN_262	100	42	34	24	0.42	0.34	0.24	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_263	100	40	27	33	0.4	0.27	0.33	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_264	100	38	33	29	0.38	0.33	0.29	up	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_265	100	40	34	26	0.4	0.34	0.26	up	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_266	100	31	35	34	0.31	0.35	0.34	down	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_267	100	33	33	34	0.33	0.33	0.34	constant	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.35	instable_IN_268	100	33	42	25	0.33	0.42	0.25	down	0.42	Low Stability	Low Stability	0.5800000000000001	instable
0.35	instable_IN_269	100	38	30	32	0.38	0.3	0.32	up	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_27	100	32	33	35	0.32	0.33	0.35	constant	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_270	100	29	43	28	0.29	0.43	0.28	down	0.43	Low Stability	Low Stability	0.5700000000000001	instable
0.35	instable_IN_271	100	30	38	32	0.3	0.38	0.32	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_272	100	37	30	33	0.37	0.3	0.33	up	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_273	100	34	32	34	0.34	0.32	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	instable
0.35	instable_IN_274	100	32	37	31	0.32	0.37	0.31	down	0.37	Low Stability	Low Stability	0.63	instable
0.35	instable_IN_275	100	25	38	37	0.25	0.38	0.37	down	0.38	Low Stability	Low Stability	0.62	instable
0.35	instable_IN_276	100	34	41	25	0.34	0.41	0.25	down	0.41	Low Stability	Low Stability	0.5900000000000001	instable
0.35	instable_IN_277	100	35	33	32	0.35	0.33	0.32	up	0.35	Low Stability	Low Stability	0.65	instable
0.35	instable_IN_278	100	33	40	27	0.33	0.4	0.27	down	0.4	Low Stability	Low Stability	0.6	instable
0.35	instable_IN_279	100	42	31	27	0.42	0.31	0.27	up	0.42	Low Stability	Low Stability	0.5800000000000001	instable
